image_id,label,breed
4cae8577dc0d6a3fc4dd1e36ccbe3902.jpg,28,
4c0b7f2d38c33e466c9a408c9ff72ef3.jpg,11,
4bf80529c3cbd11c257d81e2df76a603.jpg,31,
4c44d439cff33a42178ee9d12f85b4ee.jpg,41,irish_water_spaniel
4c920cabcf9b1aac8ed98651c2ff49fa.jpg,29,cairn
4cb556066093dee9dbf176bdde640d91.jpg,32,ibizan_hound
4bed4a04a5044e14f3dc575968265fa0.jpg,31,
4c3fb315701d8760182459ae74e1a314.jpg,30,
4c33ae7654251d6317ece1b18d43ea6c.jpg,1,
4c1d96ce5d7479abc38450c3101d300c.jpg,23,bedlington_terrier
4c277c4986e4786605a5f03a67773f72.jpg,20,doberman
4beff00d6b5285d5dff491a494da0220.jpg,50,african_hunting_dog
4c2d4c51a554a781b69adae6f7c27643.jpg,47,
4c658fc5ea4ec2571ca87c50a1ac4572.jpg,58,
4ca5ea424b9c63f5802a58ba3b2a4ec4.jpg,1,
4be753d1f5b0bc48b4041d921031ece3.jpg,41,irish_water_spaniel
4c8c48ca2f2b183c13c1e00959c2e8d1.jpg,51,irish_water_spaniel
4bea48f8d05b73a6d0d4aeb7ad71f493.jpg,31,
4c3008dcff33c6383cc4dcff3bdecaed.jpg,46,
4c19bb5a59fc1dce9981e18818987593.jpg,44,
4bf924974410498a1d52d9eb45eb0703.jpg,7,borzoi
4ca18a5617593265513954b17b30f37a.jpg,14,
4c5f883c288486d82908f6c14ac24d74.jpg,28,
4c7fc253026fa9f6bc8583123692633b.jpg,35,
4c6b414a65e6b236fd65e55d6506f333.jpg,26,
4c9f566ca257b41ba7c9ef37c70c2bed.jpg,12,
4c9daae07b3b3ed5d5e8920e54b21176.jpg,36,giant_schnauzer
4be816fa71cd7a061dc5f7a7b7d7dcd6.jpg,33,
4c544877444b95db573ae1c9aa0d5b7c.jpg,52,
4c1db8bb94b02ce66e4fd628c14e5806.jpg,24,
4d0cc543a4a7124402a14a2c679a374a.jpg,45,toy_poodle
4d195d527c7bb4bbaa28cef422219277.jpg,44,
4d62b92c2cae97d3f5ed5fc6a6ab09c2.jpg,51,irish_water_spaniel
4ce20d5fd0f1daf8f16af5eb693ca0df.jpg,44,
4d2c5271ca71c95234b78bc0910f3d04.jpg,32,ibizan_hound
4d2aedd8af39615a3a949e900818d896.jpg,56,
4d63401331c349e43aa4c50845b6d4ad.jpg,49,
4d2d0e016aa8bfa70b8510c922942539.jpg,20,doberman
4cce2a5cde5ed65da39bcd4c4abd21c0.jpg,3,bluetick
4d3ff3175f121743c13c7406486be193.jpg,32,ibizan_hound
4d1f5622266152bb53a7953e5d7061dd.jpg,57,shih-tzu
4d5863e4f72c7d13d127c80494059b2b.jpg,55,giant_schnauzer
4cd769bd34e3d5243657ab6788993664.jpg,31,
4cfc9b8ff5ab56afbc569a75070deb65.jpg,1,
4d1ff5c1beb67a97e8154ceeb66cfd00.jpg,48,
4cf0fcba95a9fbadc5a7ca4d7d01bbe7.jpg,9,scottish_deerhound
4ce3cf844376ffee0cac48bcefb2a553.jpg,46,
4cd451404d1d576e9fac3680068fc10a.jpg,58,
4d306cc7f5b127fe31f6094c0f3fbc09.jpg,51,irish_water_spaniel
4cbbd65654e38b1b741ef4cee25df024.jpg,31,
4d082717d5588aa99f10776bc8d75f2b.jpg,29,cairn
4d487233e8a3c8c9af0896d583f78dab.jpg,16,
4da9c8b6e14811e1f7b0a8510f0891f9.jpg,50,african_hunting_dog
4d87c82f9698058f80a90e55e6376c3f.jpg,51,irish_water_spaniel
4da3f70335465ba7f60de92ce05990ee.jpg,31,
4d99cb036a4b902a121201ffaba48965.jpg,16,
4d91517ba2b1fe24127c9f29da60cb22.jpg,45,toy_poodle
4db2cf289bba4bd92a23faff2c62a53e.jpg,28,
4dae826e796b278b34544347f280ea7d.jpg,46,
4d81103e9951e8b21aa0d7f60299e3d5.jpg,24,
4d70f96e378247df9f598ad4e49ed89d.jpg,49,
4ded44ea906ddaeaff15eb82965a14d8.jpg,44,
4dbe7c984bd0f7f7e5a2fdf4cbfbb3b2.jpg,16,
4df88ec27471b28d1cbd7ef736f187ef.jpg,32,ibizan_hound
4dc01898ae501af38f09291b2ce5c6d9.jpg,39,groenendael
4dfe7fef8794a0ff6e380479d3997a15.jpg,41,irish_water_spaniel
4df248dcad4b6629b1a830070900d321.jpg,39,groenendael
4e5820b153c0b73ba08af3ee901d55b6.jpg,47,
4e5db847af4d184dfc7a2ccee550432a.jpg,49,
4e05e0a32ce41086abcb5868d97fc293.jpg,15,african_hunting_dog
4dd8fff330624c41f2e58839b1e8050b.jpg,1,
4e66ecebdcca05a4257fb84b82daed43.jpg,36,giant_schnauzer
4dd4957a4e179df6cfc051bfe96f3995.jpg,18,
4e5705314844dd061c89fb93c6c21546.jpg,39,groenendael
4e06ab5e4129cd603e8a5df22ae9dcfc.jpg,49,
4e4572c19d7d137c63ea81ff197b3996.jpg,11,
4dd2f4ad05dfa32378b1989447e1f58a.jpg,53,irish_water_spaniel
4dc316028cd0fa65ba6bf0f65f40c62b.jpg,34,
4e07bc79134c620b3d750264ed6bce91.jpg,52,
4e1575831487dc5b2547f6497cd3e941.jpg,31,
4e5819cf0ae80046757d7241f502a43f.jpg,29,cairn
4e26590f65c8753f6970ebc75cb4b0d5.jpg,21,
4e3440f75b37f3d13c0d8c025b30d337.jpg,2,pekinese
4de2ba963d28c9ade288ec40ba54afb9.jpg,8,
4e0c8283cf1415139bb2a84452abe3a7.jpg,25,
4e31b6af3a52413c82adc704bea59307.jpg,17,redbone
4dbba162f6cbc177df84e56b9d1720a4.jpg,58,
4efacbc76bcd2b3706cc3b908de9ac5b.jpg,49,
4ec9d65e78c1c468ce371c4141d0d301.jpg,5,bedlington_terrier
4eddf528862bc0a1e5c0c84d5c25cbcd.jpg,53,irish_water_spaniel
4ef61842a22740d920ff041d3271731a.jpg,49,
4e909335bf9bbf35e2c8b07519e570c3.jpg,37,
4edda78c9a49e0e8a866966275178124.jpg,57,shih-tzu
4ecbc5bb44b00a168f353df336c4480e.jpg,44,
4e714daf29f840c297efaf7cedb2c1e4.jpg,46,
4e96f8b24ad8f07d15c213c9cd59ea3b.jpg,7,borzoi
4e79457d26002b5161324dc257bdca6b.jpg,58,
4f06a97002f941d3b1b7021636c27222.jpg,11,
4ee390984a81b161806e9a58c923151b.jpg,22,
4e75bff23feb8ef3a5b6076457bc9f15.jpg,56,
4ec6fe076b150ca77641a4bf676d89c4.jpg,53,irish_water_spaniel
4ec4f48a2d9a7997c1012773bb15fe8c.jpg,34,
4e830b46a7eedeea6923649f31a591e4.jpg,37,
4e83754d791e85c7f821784dea459729.jpg,12,
4ead408f81b09e617882bcad28bf7593.jpg,49,
4ecadc974de67ce3358e17950589007a.jpg,51,irish_water_spaniel
4eb9c0b40bf62d82942665e2530fa908.jpg,19,
4ec6c0d61750599636d6946a6374078e.jpg,21,
4ea0130ffbe06871063bc51d23894b12.jpg,47,
4ef2b99d3028844d067feda58dc5f1f0.jpg,51,irish_water_spaniel
4efd18204c98543662580a1874f79d31.jpg,49,
4eb48e0523600ddd19dad73a7ffe2334.jpg,37,
4f4dd363e26c65f3fe1ffbc125eb6f6f.jpg,53,irish_water_spaniel
4f5f35204ad2b401c1d00557a1dec1c3.jpg,2,pekinese
4f3c5f552067f65efb466017719a1c5b.jpg,13,bluetick
4f587bc35f7c766d70591007e2517411.jpg,52,
4f0d640ad99e732aeda224f39b6380c0.jpg,0,boston_bull
4f1f9ffad4d2bd2a41e780cb48f73109.jpg,34,
4f61f29dd5d63f317db565d7a1935c02.jpg,58,
4f3092ff4e3e5ab775c22863e32f20db.jpg,17,redbone
4f37dadec7ef0b5a945f0ed4a0886585.jpg,30,
4f68d9eab3837bdc7ba40ca406916e25.jpg,20,doberman
4f5b4dad544cf08f720bfef9467ce0d5.jpg,28,
4f76b5462fa3d1f77d8fa2f84c7c538b.jpg,3,bluetick
4f0dccab1f2eaf24fe9848f02bc99a34.jpg,57,shih-tzu
4f5ef91d33d35b31d91e2fe250bc88cb.jpg,59,
4f530d1bada6499dd3d3fb5a8f208564.jpg,17,redbone
4f0b2dbc23fdef5f939144f456a62140.jpg,31,
4f4e91ba1aed19b1b7dd6bebf4e8c9ca.jpg,34,
4f0f6b1a0c4b19cc0917f24bfee6d6cd.jpg,51,irish_water_spaniel
4f43274c58eeeb30327ea249a79fca72.jpg,6,bedlington_terrier
4f3034d7ed810ab337ef992fbfbf8827.jpg,11,
4f7a2ecf68a37cb430b04728a07c5e45.jpg,59,
4f7b40bcb84c3554bc668ac82eb60bac.jpg,20,doberman
4f313c979bc728070fb16bc32c9ca77c.jpg,55,giant_schnauzer
4fd4564ec712591906835e0ebed1987c.jpg,5,bedlington_terrier
4fbdf5318a5b622aad6932a0b4e63a1e.jpg,21,
4f92c84fe8f4f83c840f6dec4ea1db18.jpg,29,cairn
501067f35055cba7fec79feb53bafb88.jpg,44,
4fce6bd61f6093aa4f501a1e6a7073e9.jpg,49,
4f86b9cbed7e4ef3a8a328b241326f07.jpg,13,bluetick
4f7ec53fb020dfd90ac36227ab8233dc.jpg,19,
4f811e961c91d8de34730903bedf2114.jpg,28,
4ff0d75044fa25ebfcb39972bc46400c.jpg,47,
4fc2b8c79664c4fbff0cdf9e654499e5.jpg,45,toy_poodle
5003ff3a66a776a4773c11f22eef57d1.jpg,42,dhole
4f8739b5e43ebb6843f52669ebeccc4b.jpg,41,irish_water_spaniel
500ef5c0241c0625bb0b5fb302522aca.jpg,35,
5007738ad4798c73bed2ac04023e3731.jpg,15,african_hunting_dog
5008a0b834fb612481f83e59aa124a87.jpg,13,bluetick
4fe4dc464736aef48177cfe2a6bc6a6e.jpg,51,irish_water_spaniel
4feb8012034b360ce124355bb40d9c11.jpg,47,
4fe5c7e6cd8f3b35086ce6b358ac2b3c.jpg,35,
4fcdddbea0d74989a3b9421ea98c1f6d.jpg,56,
4ffd96bcd72f769fea3f9e7bca0c1109.jpg,7,borzoi
4fd5c8079f2c11d8729ec66f04aaa21e.jpg,6,bedlington_terrier
4fed65755872b7e73749ce081a90fc1c.jpg,14,
4ff5971ec21c26628e8f1684873314fd.jpg,36,giant_schnauzer
4ffc99230177b61ce3aa8a3b54380974.jpg,29,cairn
4fa7e78a6ccdfbec2939e63b6eaf5b03.jpg,26,
5061c78044810067e944e160635f5393.jpg,49,
5032499be24932c254003baaecc7fb3a.jpg,38,boston_bull
5028d2d148171673158c6ec80c03d8e7.jpg,49,
502c1adaa36b3991c2dd62c0f01c0253.jpg,49,
5074c0ab1e19ce5d552cb76af209d35e.jpg,33,
50814900f1e1feab699c7ef9ff1e6ff3.jpg,48,
5027019c550157d9b8a113c93cc532cf.jpg,3,bluetick
5034be0d7fb3a7afe197ab358d797261.jpg,4,
50464e165c90b4e29fe3cfa8d68d991c.jpg,38,boston_bull
50368ea7175cafce522ddb0a61a003d0.jpg,49,
502635fa3b3c920d3a919b1da67298f1.jpg,40,
5062f38bbab3716122e3b881735a200b.jpg,1,
50787cfd90279bb35c65740609467212.jpg,42,dhole
5063002676328cd1939c64a63a6afde8.jpg,7,borzoi
505f53fe9f598b73849518324e3d5daa.jpg,40,
50270413ea472c0276d8cb57792f890e.jpg,41,irish_water_spaniel
509168668fb234980fbf0edb06eaef44.jpg,35,
5050bf7ba49ad9e0d5e4fdd049566c19.jpg,34,
50c10bddd88bc3ccc3908fc1cc96c2be.jpg,6,bedlington_terrier
50cd95642e21db3371732fbee23fcffe.jpg,10,shetland_sheepdog
50b042c4f540540b77f83d8a14a49d8d.jpg,38,boston_bull
50cea83844502fddf8c9d4d0a11c86c3.jpg,32,ibizan_hound
50f067c811d3d356825e4653f30a67ec.jpg,54,
509508def1fa3f8fb629dd82a9b83f15.jpg,16,
50a579c46f7ce84e31a61e01dd6ac159.jpg,59,
50ab8f43caafd3969fb1ac0fa69c7aa4.jpg,29,cairn
50a01944684a93c06c650bffdf0ad8ca.jpg,8,
50ec338aea9bbe45443e3b23e1efa262.jpg,31,
50c70497f69f42b93b3694c11fce3738.jpg,53,irish_water_spaniel
50fc59bce58695ed968988293657c453.jpg,34,
50d1cd4d42c8f279c44d39ffd28720c7.jpg,39,groenendael
50c257305c9ca2e060bf094f9fbc6c64.jpg,36,giant_schnauzer
50b3cc52578601b3f6109c9b476c6a02.jpg,41,irish_water_spaniel
50c21f2555bcc47251e07ac76a1dd6c2.jpg,31,
50d6afe47c1ebbd3b37170387bc6b5f8.jpg,35,
50fb2c48252d23a0dcd4ffba455ef1ff.jpg,25,
50af7f6aa4aebe98a4cd40e9d74377b6.jpg,21,
50f60661565a02c5b96f446f089832e6.jpg,11,
5093df663b7f224bb88cb146f2c4f92f.jpg,56,
5121f67240366810b61d24aaf5e41ff5.jpg,15,african_hunting_dog
519c632301b5ee8b47b6f0375d6ceb68.jpg,59,
517048e0e80c92353b88c90b3de362fa.jpg,57,shih-tzu
518513ea3706d89b1be446ce899a6088.jpg,27,irish_water_spaniel
5114c5571a3ea6e8a208acad3733f44d.jpg,16,
511103dc94637d0a979c5923b9e25027.jpg,1,
5111a8702997a4d31016ffe815ce1518.jpg,35,
517ecc5a496cfff2b6372c26abe4c91b.jpg,6,bedlington_terrier
519a507a5fb3038537549eb680c118dd.jpg,21,
51388784ed45d8a4cfe8dad6fb637caa.jpg,28,
51867b410e482102250c3f1e6bb1684b.jpg,12,
516ae75cf37e07bc333b145cb443f950.jpg,36,giant_schnauzer
5159d9f44e842776a1ff00dd46be9813.jpg,31,
518e16d098116b14a9ce2fdc4b80c06e.jpg,42,dhole
5184900e7725e1000d60d6f9fc13dd37.jpg,36,giant_schnauzer
516974a8703c57f76d60c6c1b63b83ca.jpg,28,
51502a08a09c75176c7175be8585ccd3.jpg,5,bedlington_terrier
5183b77b582c29fc822d5f24eaa4795c.jpg,49,
51681f035df0f57ec951f5e036036de5.jpg,40,
51709ac284adb938046e41f6d0fda9a8.jpg,38,boston_bull
51595f361cbcfc4b86856c0c86670bf8.jpg,32,ibizan_hound
510c9157c353cee039a94dc3b5fb7de0.jpg,25,
514f6bacf175ecb69155ae52bf20ff98.jpg,19,
513b3a5b3ac4891ca5758a081f4f19f1.jpg,35,
515bdd553272c858e7cd2704e6e91e14.jpg,49,
511ca6e3539192aa5c8747bb697e0525.jpg,36,giant_schnauzer
5162460586baa4037a49c30847fa473f.jpg,54,
515e5d592804cbf2b8a5d446eb194468.jpg,21,
51170afd34adb78df4b8aeeef909f8e8.jpg,49,
512613bce1c17546316c8a75f50b1c6f.jpg,9,scottish_deerhound
519377d3d4ccc5367b3488ff388d8e68.jpg,38,boston_bull
510a2f5eb6a0f513e2f9c2eb7545e10b.jpg,11,
51372c1a40ee47e4377de1c2b6a6a250.jpg,28,
512d7356a0f65a71aa3036f9326837c8.jpg,54,
521e724a15b2deea6df73c664c431380.jpg,43,
5218d67838cbb24860552aa61110447e.jpg,52,
5206d48eb4adfaee7d87d1a07de368b0.jpg,2,pekinese
51da43477990176deaf79799db45d76d.jpg,53,irish_water_spaniel
5224e9da3c1d74f4b192a629bb8ead4b.jpg,37,
523f4b0f2a009540fe58bc9988a1ca26.jpg,14,
52293d18c28e84739b89c0b94014ee34.jpg,53,irish_water_spaniel
51ecc75144edc86a0b008cf96d5bdd02.jpg,55,giant_schnauzer
51fd61991d6e0adcd784e7050eed6653.jpg,38,boston_bull
523f7f65af697d29b9e00f134606ef26.jpg,20,doberman
52154f155ae6ba4b812cd18113ad7453.jpg,31,
5203c4f8d8ef803254935e52c4ed3f13.jpg,54,
51ab72510f87a20695e71902583dc919.jpg,33,
519c95b0e10414763eea933d5c4c012f.jpg,42,dhole
522b3f3f94bb5deebebe2c43fb2e70c2.jpg,49,
51a4932925cf72835c5d2d8609d155af.jpg,21,
523e4251a47b4f5fb2ab1416fc5fac1a.jpg,58,
51ba0fb4a151b32094020584e6326053.jpg,16,
523be80bd62609bb93fda540435134cb.jpg,37,
52218b90dec5f5411494a592ba356c6d.jpg,58,
51ccfdb7d142ee20c4a5f7fc59ded616.jpg,53,irish_water_spaniel
51dc2e213c35d513d9759a29eb652472.jpg,24,
51dadf58eb1c21e4607400e7e24c4c4f.jpg,16,
51a79ea47f89ff2ebaa879d5ccf132f0.jpg,37,
51a9fc982eb0b63bedb58b67d65d35ea.jpg,32,ibizan_hound
51d46b51bc2775512455af2fcd4f43ea.jpg,21,
51f7ee4da73747c55e2f9752ae1f8867.jpg,49,
522176333469973f74ea9cbb18eea2eb.jpg,22,
52cab2e66727470960de51200f7c0e8f.jpg,38,boston_bull
52de55bf937d6790ae8efab675b7adef.jpg,3,bluetick
52c2021a5ec2aa05e841df52b6a97d41.jpg,32,ibizan_hound
525fd146a1434d54b38e75ca89e7c066.jpg,51,irish_water_spaniel
52b6482329d0cf850e6e6ded3ce987da.jpg,35,
52daaff152ee0087423db59047cf1221.jpg,34,
525083993cb642b59d1b85d9a1b968c6.jpg,12,
52c0d0ce742e40e0ee89060cf56705c0.jpg,49,
528b62efd4762cc7d91883d61b7059e9.jpg,11,
52f42cf61637c2e15296516f402f00c9.jpg,29,cairn
527c76c29bffd93757cee44abab025f7.jpg,9,scottish_deerhound
52e748929ab9aac3ea27c152960d089a.jpg,34,
5240725d0e2ea1e55dc7bcd2aa6eb903.jpg,41,irish_water_spaniel
52ec62fddcf5383dc26fd72fed304b24.jpg,51,irish_water_spaniel
528f88ec0b2777c70694d7c776733e56.jpg,12,
52b0846e26f28f8f1a1899ad98481782.jpg,25,
205dac19fba55c1ec0ef34a86e356422.jpg,0,boston_bull
204c040a1ddbc2aec6d5e4b4d0e03c7e.jpg,53,irish_water_spaniel
2014d3caa416775e1295217c56b66a61.jpg,13,bluetick
2040d24ed09224e8127ab42db1a881af.jpg,52,
1ffabb38e9a3bd353888d49399517c31.jpg,7,borzoi
200a88dd46fade4426e0ba4c34c6c71d.jpg,40,
20559a6fec79c8fb2fbad179ce4e82ad.jpg,47,
205c78515771a0fb3e2e92d0aa2ba430.jpg,29,cairn
1ffc48019090d9ab6fec3667fa2dbdbb.jpg,21,
20d14fb3517af117763a501e72335276.jpg,35,
20b024f1951c415334a1cf12c0bedbd3.jpg,24,
20829910484801e2d14e2e78be8739fd.jpg,14,
20ac42cf4ac3464dbd61f3fca7d2716f.jpg,51,irish_water_spaniel
20def15f33dced381a60dc2929f0cb8b.jpg,31,
20a45da826224a3bf23672e2e186f5ac.jpg,3,bluetick
20bd4e49b310f8b366e4947499b1ece0.jpg,1,
211746044fe4263ea5821fe2ecbbdd06.jpg,28,
20a9e6a5982c29e8e16b8c3114ef06b6.jpg,47,
20e561f5bf09685d3cd0ca4431fc7961.jpg,16,
2090edb766f465c04e8b7763d2196dbc.jpg,29,cairn
2091081cb5963576aac441cbc5993ef9.jpg,54,
2106ac37944c94f7c1392030bc5160b3.jpg,31,
20654ff0191d11ccbcde05f4204fe3b3.jpg,1,
210f7ba6d18853dd9da8cd9e99562b8c.jpg,57,shih-tzu
20f2d1f8bc9f9ec249d8b6bf9ccd9308.jpg,54,
20ee82df3bd13f4a70578f41cf2aca36.jpg,31,
207d0a7a27d3e4d9ab33860a18b78383.jpg,53,irish_water_spaniel
20d15fbc56f635f26bbba607309e838c.jpg,39,groenendael
2121cdeeff61cb6c921e23baa819ec59.jpg,36,giant_schnauzer
20f5562b978b2fc8495c51f03d2682f3.jpg,49,
20d1255f2c5c32baa6c0a6cbb659a184.jpg,55,giant_schnauzer
21174614214935ba20a7be058b29033e.jpg,23,bedlington_terrier
21062f1cc08fa7267994ab17416cf46c.jpg,10,shetland_sheepdog
20970654cfc43f5d7a578c56ebecabe5.jpg,59,
2072d74918f4fe253aaa75388822d81b.jpg,29,cairn
2098bc3ad923e7c7e0da147830a6c528.jpg,57,shih-tzu
20c299e2bae9397f845cb938dedabde5.jpg,30,
20db4454a42b9760ff220d24e138f1b4.jpg,52,
2103b5a48487fb19026d40a060d8a910.jpg,52,
215e4caf84bdb4db786eb3b8b8663b6b.jpg,49,
214e5c3f441c8608c29eb76182b3f66a.jpg,43,
21801f730f50cfffbae4dea4a81660b4.jpg,41,irish_water_spaniel
21f9d58f2e0525ef045a6ceb1da7b2be.jpg,23,bedlington_terrier
2175a4fb989d3932787d3300e0d80989.jpg,51,irish_water_spaniel
2156a62d73ee41b97dc42551cce09f4c.jpg,32,ibizan_hound
2145ee14fd428f9474635231483e5480.jpg,39,groenendael
2163b81018f29091e8cc4c2fa7c956b1.jpg,38,boston_bull
21b00e403aa5933fbfcd1a476c9d789b.jpg,15,african_hunting_dog
21e874df199f1c06e041040b35cbc716.jpg,53,irish_water_spaniel
2195c61066cd2f64cc545e9f6cd5b5e1.jpg,11,
21d03041afbfa3cb5680b8e1cb422001.jpg,51,irish_water_spaniel
2158cafddffe488beed9de7370e96f86.jpg,21,
2162f28a3151f4ca907a8a9d79492618.jpg,32,ibizan_hound
21e69bb2e4abde3db1207fb0414348ea.jpg,34,
21ba363165c9eb542b9f67a6e9f1da57.jpg,18,
21baffa04a02a03199ef302face8945d.jpg,2,pekinese
2126c54600e6166617024e79e99b98c0.jpg,36,giant_schnauzer
2197f43310b6e002349fd937dab34ebe.jpg,7,borzoi
21912b0666fb7fb953e57e3c785b845d.jpg,4,
21ca3205f590adf0f266ef71323bba49.jpg,31,
21814b654950d7d367c4f5560f62baf1.jpg,14,
21d9948fcea23bcade1344614a2bd8ae.jpg,58,
21553084048b91c0ff8db9b669ab6c43.jpg,3,bluetick
21d9417da917b9081a42d426edfffdbb.jpg,50,african_hunting_dog
215331029c73c634fb9ac037345e94fe.jpg,16,
21f81344e0f2c32b42f3751249da62ce.jpg,55,giant_schnauzer
218af675b2c2ca9b86f1362c32705930.jpg,24,
2131809d48843f23df950d57a44b2c16.jpg,44,
21717d69bbd1ea85d50ac6c302cd9128.jpg,32,ibizan_hound
21edf3fbbc677848c32043bd1e429e5e.jpg,38,boston_bull
218b9f29f8739307bf5878176715f202.jpg,32,ibizan_hound
21f8a3e634b14adb3cdce5e9d552fdb7.jpg,5,bedlington_terrier
21fbf9c54b7c9d9ff1c6809a591f55eb.jpg,53,irish_water_spaniel
2245615f699977db53c0d16b7f1607fd.jpg,14,
223d756d28558360245944689cc2a988.jpg,42,dhole
22491a4ed22dfae19732666b289f1f78.jpg,58,
223a2071464f05c2ae405762b9ca3af6.jpg,59,
22351b3452773f95a4d0ba03730bc7e9.jpg,32,ibizan_hound
221420675ba5da811ee6f89ad7065556.jpg,52,
21fecc9ad1cd0fed9d19662c7a69d31e.jpg,13,bluetick
2228a74ceb7f95dcc6d6e27bf1810299.jpg,3,bluetick
2236e418e4dfcef943097eb3b70b69a0.jpg,48,
22193f863095617084f2fdcda2ae1c26.jpg,49,
220b2ad6c153b3610cdd1e14a39ccd9d.jpg,52,
22ec59eff108fd9bde99ac72f7bc129c.jpg,52,
22737dba61a1468f3c33f9ddce6ddd3d.jpg,44,
22e14f4f9a29bd3b6211d1c900d608f8.jpg,59,
22f57f0c7cf7a5dc0c70e6b0077be631.jpg,44,
22718111c013e3d2342181d7a4411201.jpg,59,
226c82a64d425ea5acb7a2f54b12bc35.jpg,44,
225747fed1b60dbe6e4a428d9cce6e26.jpg,28,
22acdc1aa7bd526e90d12e74b7a8b79e.jpg,51,irish_water_spaniel
22b957455d999fc585fd1634f0178c06.jpg,31,
22e505cea377535bb668f3f8fa745464.jpg,42,dhole
22f847ce70cd839a1c83b4730958c423.jpg,2,pekinese
22f9ef172a6e025788569cd69a688b26.jpg,53,irish_water_spaniel
22a524ec5efe207d70753917b48d50f6.jpg,34,
2263cf2dca9ce6db6724d3f6556a0c3d.jpg,12,
225de79bafdd29258ffe64547f65666d.jpg,54,
225c26ac46d7f551d779d654ccb0bddc.jpg,12,
22b388b0a3db051c4adf4e9d6f0af6ee.jpg,30,
22f21f7d5ad5143c3af51710d05efc61.jpg,32,ibizan_hound
22c8766959adf03e8ec97bf7fb6a89db.jpg,57,shih-tzu
2297173eba3e0777e328a922cb73dafa.jpg,29,cairn
22ceeed76fe2f66f8c820cbb24c5d05b.jpg,54,
22abfb780e344844faf14a1f5d402735.jpg,37,
22f8e7b687205a4a6a6f0ffd3bc507e1.jpg,47,
22f62d7194a0dd28884d51482c4e4675.jpg,0,boston_bull
227f256f3de1766caeff00b44c2239f1.jpg,38,boston_bull
228e6715664ad0a4105fa6527b4d9190.jpg,18,
22dfa94e131e840a76e4961c3455004b.jpg,43,
2269b48ab82d6b6feeb462c5f867819d.jpg,2,pekinese
23069233e9d9199635a5e645f8350915.jpg,55,giant_schnauzer
23ebeb57e74030f84613c46d473fa37f.jpg,6,bedlington_terrier
2346591c30ae84de99908c608be5b95b.jpg,49,
23b15493751b54bd911efd99d25bd808.jpg,3,bluetick
23c0b890455847dff5466160a297ba62.jpg,23,bedlington_terrier
2373ee7aa0195a4184dc93da0ba0433f.jpg,54,
233c3979613d43bf3fd22273ac3bf619.jpg,12,
23b8314b67a64e270af6d68bdd280344.jpg,38,boston_bull
23df0336ab3f54104f8702bd9d8e4cbb.jpg,29,cairn
237649c6666501a23e50e60ff19ac51c.jpg,21,
230c456152a361c427ebb385b22b5da7.jpg,45,toy_poodle
238ec4c82e63244b6b83c1c13196c8e3.jpg,49,
230e8ecb05b59e41842d1c52a8d6ff3c.jpg,54,
23d489248197ea8e1a342fbe3acd7cbd.jpg,29,cairn
23d55b7ad498120662e7d54d22ff6a2b.jpg,5,bedlington_terrier
231e83cdb9e1b408799fe7b2a2bdec93.jpg,31,
2387481a60bc4210ad5a573cb0c9be4c.jpg,36,giant_schnauzer
23e05851da8dad6e64f3ba6ccfc3ea59.jpg,27,irish_water_spaniel
23bc7d6110bffa07ef451e07831ae9ac.jpg,32,ibizan_hound
230f6e12706131f9d2f2426b67422383.jpg,34,
23ad2971a6a2d2570f573ebf6a1962fb.jpg,2,pekinese
23507f798e4ee5d5f996974f99fa17d0.jpg,1,
2378f36313a78044ebca6f4a5e54069b.jpg,2,pekinese
230a6fb01dffd20c3f51ac7261ed0c68.jpg,12,
23ebf0984257373fa2b942173a486edc.jpg,22,
23e9f1d6a1a0d5a7b495b3f4795187d8.jpg,29,cairn
23a4829b5b7d607f30eb7e707fee5aae.jpg,56,
23e96791e6156374a4df86004dbc1d6f.jpg,44,
23a849cf21f4a759477f1013997af060.jpg,20,doberman
23e3de07d79b125aa21651f6d2bb972b.jpg,6,bedlington_terrier
23de43477e38ec0e956d78dc2d001716.jpg,41,irish_water_spaniel
230f673f3e8fa386398e80860426400b.jpg,57,shih-tzu
23f8bbfda11fdf717b1e15824c689352.jpg,31,
23b9a62c52d9f314d96e699a45386122.jpg,41,irish_water_spaniel
24ddae4d4b53d75f6ff50ba37e5babbc.jpg,16,
2450a7eec463a780dee7854cc749a158.jpg,40,
24f3f3e9af7ab0f4aea5b1b9cb0c0ab5.jpg,52,
24e90bd57d61e15d150cc7d5e7c5f61f.jpg,51,irish_water_spaniel
2428c57f36d78d99bacc93ae2b4d416b.jpg,28,
248f80f6a37680b680e00e40053a46f8.jpg,59,
240466d7cb9501fca06b5cc153f2ba88.jpg,9,scottish_deerhound
249350dd07123c09461d33793a6a21ba.jpg,1,
24ce0188531a4c78ae85ff70b0ed0646.jpg,19,
24af2fdaecb3ccdfd03e245721331e90.jpg,6,bedlington_terrier
24f3b1082fd8f2582054f6380dea306b.jpg,10,shetland_sheepdog
24b56e8bf5d615f200a5dffb2770e02f.jpg,56,
24cddcbe8d130e1e237e9773d1076864.jpg,36,giant_schnauzer
24b5d5145f82f13bfeb31cb2c6ef1695.jpg,51,irish_water_spaniel
24a9b9e453ffa6995b458b3fb0e01bcc.jpg,53,irish_water_spaniel
24193dad6b66cb25cca7e84d731d4290.jpg,12,
